0,1,2,3,4,5,6,7,8,9
-0.5181358936540634,0.1116243402201646,-0.6037156362527525,-0.0601188300042741,0.3398870441258814,0.3337399789765537,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.3403388765715575
0.9984542067289921,0.9099927418351091,0.1467069634478272,1.3733526769920905,0.4485403160628462,0.3982008440125878,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.8858191190193003
-1.2931092887418627,1.1020864304177227,-0.0413412947305005,-0.5481610084911802,0.6658468599367759,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.2312428280820090
-0.8798933828566784,-1.4127719725137136,0.1859310904673758,-1.7186879422507995,0.4123225587505242,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
0.0014666101841091,-0.8550438685489415,-0.3488363683526408,0.1979680811309200,0.1950160148765958,0.5915834391206852,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.9012237711828015,-0.4532852725104575,0.3628651564944637,0.9345965082457295,0.8469356464983837,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
-0.7078520835115248,0.0816693253870760,-1.7045146104755047,0.2307254141262653,0.7382823745614187,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-0.1304295079224889,1.7300504860568406,-0.7366724252558230,-0.4567952828799267,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-0.0283022942822318,0.2007875775291305,0.4315240455780253,0.1375757344362402,-2.4850980262351983,-2.2446946224647717,2.5583071587475148,2.3760888145775443,-0.1775259813611072,-0.7767230705297520
-0.8136843230505435,-0.7235077391263970,0.1329219659696767,0.6260850479265859,-1.4710008088772257,-1.3422425082182834,1.6458188102556182,-1.1049904282443221,1.4703203478515647,1.0779097537716780
-0.7596672142092855,-0.7285080422214645,1.4499181285295093,1.3739400820602488,-0.4206858594328700,-0.3753295364198117,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.3222033129774948
1.0908301471891768,-1.1994222176462865,-0.3444846615498468,-1.5323304213059590,0.0139272283149881,0.3337399789765537,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.4312993614670431
1.0228379478988887,-0.3221427911204041,-1.2977661119970254,0.8459412337687461,-0.4931213740575141,-0.5687121315279092,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-0.2840459793328275,0.9964409888024771,0.4478796118369958,0.1020328269801886,0.6296291026344335,0.6560443041495208,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.4494349250962380
-2.3605421540368052,0.1186671330319658,1.0926689596383210,0.0020377126590303,0.1950160148765958,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
1.3873663575025341,1.7277929459203591,-0.9782416447876726,0.5983989652133608,-2.3764447542982334,-1.9868511623206402,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
0.9757851535735497,0.6040674891864454,0.1434116011830687,-0.8413050030021830,-1.6883073620501856,-1.4067033781703264,1.1895746359656676,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.6557510899288354,0.3353297009408033,-1.4721319828860795,0.8419802777883461,0.7020646172541143,0.5271225741181836,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.8676835713701214
0.7285151279468743,2.7026692047079295,0.3051377526598436,-1.4350211958110792,0.7020646172541143,0.6560443041495208,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-1.2131072662520350
-0.4183409852521877,-0.4958370358939302,1.0208469234029582,0.4567002058253608,0.6296291026244539,0.5915834391206852,-0.1791578868794746,0.9702683520826709,1.4703203478389535,-0.2312428280820090
0.1432090948036097,0.4028266455392710,1.2239740683820943,1.0954428008478510,0.7382823745755799,0.5271225741181836,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
0.6932244573647214,1.5787272214156283,-2.1834553114720427,0.1730112150343385,0.7382823745755799,0.5271225741181836,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.9949151693484488
-0.4988861816236215,0.8697102795636015,-0.9789924706855055,-2.9559168719850457,0.4485403160628462,0.5915834391206852,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.0130507311029119
1.4591894948527937,0.3546041271931908,-0.5908703998841961,-1.1311740627678917,0.3761048014078208,0.3337399790228497,0.2770862873255565,0.9033245205003385,-2.6492955621665977,1.1870058023247676
-0.6077217863348329,1.0802320722135770,-0.7965439533020152,-0.5113128447483247,-2.0142671148291007,-1.9223902882529531,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,0.9688137053352429
-1.3157825534079699,-0.2243108086496907,-1.4379270655742933,0.5292469072136103,-2.5213157835475193,-2.3736163525368377,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
-1.2559260624400723,0.2210474110511174,0.4696863537253825,0.7440469611083533,-0.1309438009342987,0.1403573838684561,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.2131072644879459
-0.3130927176008232,-1.6028554909854817,-0.4534332990408769,-1.6294428984431806,0.3036692868135605,0.3982008440125878,-1.0916462354222367,0.3677738681562976,0.6463971832389234,1.9506781417089623
0.0940629372400133,-1.4971258156753793,0.0855757934607495,0.6662776446817926,1.0642421903763348,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.9506781417254979
1.8099202440353948,-1.2271845187427208,0.2361324634452263,0.0856835480624620,-0.5293391313698349,-0.5042512664918751,2.3301850716121479,-0.9711027627912018,2.2942435124389839,0.9688137053030252
0.1434869142680942,0.0869573326865400,0.1415660078619965,-1.2434001773724244,0.3398870441258814,0.4626617090486218,-1.0916462354222367,0.3677738681562976,0.6463971832389234,-1.4312993614670431
-0.9378881452089123,-1.1739117244708748,0.7010338936634626,-0.3108150709562755,-1.7607428799887677,-2.1802337574287374,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
0.2564549262446199,-0.9034726176463573,1.1306411495891850,0.6118723876268654,0.3398870441258814,0.3337399789765537,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.3403388765715575
-1.8237335849286633,0.1005496726903546,-0.3514074347440677,-0.2182861342545074,0.0139272283149881,-0.0530252112396461,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.9949151675088489
-0.2635335999175951,0.6523120105601187,0.3487941987737565,-1.3734572994496494,-1.9780494238626962,-1.9868511623206402,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
-0.1014970529196961,0.1632193477139978,0.9476539549713988,0.7317183011406719,0.6658468599367759,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-0.6305973353396398,-0.3141777598331436,-0.5715845163223565,1.7598377941864420,0.5209758306805155,0.4626617090221754,0.2770862873255565,-1.1049904282443221,-1.0014491433323049,-0.3403388764550865
-0.0099282727273707,-1.2675636956308158,-0.3262867192368485,0.3656229758002299,0.2674515294450250,0.3982008439988902,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.6676270209777030
-0.0579878331637028,-0.0478867702056485,1.0928094718879828,0.1274625965521951,0.0863627429396309,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-0.0583731122858975,-0.2393560585792909,-0.3769278597099567,0.6215034872896362,0.0863627429396309,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.4040704098414108,2.6200952733651843,0.5729276734530884,-0.2329054083060713,-0.0222905290579663,0.2048182489194559,-0.6354020614507272,0.3677738681661324,1.4703203478515647,-0.4494349250962380
-0.0558188188869504,0.0991554791597480,-0.7343451915607014,0.3759291589166582,-0.0585082864736317,0.0114356537059192,-1.0916462389558392,0.9702683521014691,-0.1775259815259363,-0.9949151693484488
-0.1862222779258077,-1.7039176039447053,-1.1876193988502897,-0.0356844561913022,1.0280244330390493,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.9506781417254979
0.1894557977737496,1.1247242192924183,-0.0625947157175992,-0.2788509117301813,0.2312337722247418,0.4626617090221754,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.0960453172745049
-0.3978707233931390,-1.8337426707689204,0.4383316444014754,-0.0229270825206492,-0.0585082864736317,0.0758965188459447,-1.0916462389558392,0.9702683521014691,-0.1775259815259363,-1.3222033162405247
0.5240141667019047,0.0546529923784675,-0.0496599967948716,0.3146019664677066,1.0280244330390493,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.3142374143983927
-0.6142408320854865,-0.1871226346553829,-0.6192493655098940,-0.1328030928098734,0.9193711611230265,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.4233334628552823
-0.3966790858832037,0.1814781346421353,-0.2842296876151908,-1.1688735818466538,0.3398870441258814,0.5915834391206852,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.1221467795924604
-1.6475733217999522,0.4829016074977716,2.0455695761699344,-0.6933694436409641,1.1728954623092769,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
0.3493289703738678,0.9273741952189648,0.8083772934988788,0.3885609944719094,0.5934113452959311,0.6560443041495208,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.6676270209777030
-0.3563664848054400,0.6041768575267684,1.8935476898197485,-0.2706244128211298,0.7020646172490967,0.5915834391206852,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.3142374143657338
-1.3513773848159323,1.1435085114961694,1.3734236800892416,1.2489717079226077,0.0863627429396309,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
-0.7404887668427929,1.0005749452099959,0.1918482936463505,-1.0826651366514233,0.5934113453121319,0.5915834391206852,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-1.3222033129774948
-0.6907102848166087,1.2017551997291809,0.6267702880364804,-0.8290762790416459,-1.8331783946134106,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-1.3777578260601191,1.0543326236861066,-1.2954868650097378,-1.8156868146684564,0.0501449856273089,-0.2464078063477436,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.2131072644879459
0.0444162810573215,-0.8624177171799310,-0.6689933382751416,-1.3919577658074282,0.6296291026244539,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.2312428280820090
-0.0892333544758886,0.0384597426187432,2.4179065400997510,-0.8997353704856847,0.3036692868135605,0.4626617090486218,-0.1791578868794746,0.9702683520826709,1.4703203478389535,-0.8858191190193003
-1.3034146260964503,-0.2515817363101581,0.2815444584210706,-0.5750781557095288,0.7020646172490967,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
0.5753419004771333,0.1405230313990444,-1.6281518801647863,0.9494298042541814,0.1950160148765958,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
1.0819472038364153,-1.9233931018244419,-0.3985728379197253,1.0137732516323381,0.0863627429282312,0.3982008439988902,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-0.7767230701962168
-1.0852851730928115,-0.0782867063934955,-1.1654500724040779,-0.6923406752802362,0.5209758306874890,0.7849660342287874,0.2770862873912581,0.9033245205352972,-0.1775259813611072,0.9688137053030252
2.7931363060260046,-0.5980515831461753,0.5640956146970888,0.8904002331354495,-2.5937512981721618,-2.3736163525368377,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
1.0280373659086262,-1.2688125234145824,0.1069041118761127,0.0696500264395763,0.0501449856273089,0.0114356537963880,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-1.1040112159983975
-1.8927681658256688,0.7490885171545125,1.0560422231176685,2.2504277961990269,0.5209758306874890,0.3982008440125878,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.0130507311029119
1.3955793878871314,-0.9652794037373947,0.0703602278927795,0.0428669339570501,0.4847580734122610,0.0114356537059192,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.6676270209777030
0.4235587810204895,-0.5918967020827103,-0.0672560227026097,0.0401518010123053,0.0863627429396309,-1.6000859721044405,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.0130507311029119
0.2084018463893065,0.1848778434563505,1.1019528422028575,0.6693725079920199,0.4485403160628462,0.2048182489044856,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.8858191190193003
0.2757537717096871,1.4242164372423931,0.8550101244061266,-0.3555092277052027,0.7020646172490967,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.1221467795924604
-2.4557910097889515,-0.4804302543498992,-0.4243955069691260,-2.1260399426187950,0.7020646172490967,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.5324295113448310
0.4126832059896507,0.4616610707773794,-0.3516133921197404,0.2986353680502328,-0.0222905290579663,-0.0530252111195450,-1.0916462389558392,0.9702683521014691,-1.0014491433323049,-1.4312993689448115
0.4520214975104435,-1.2774398926662136,-0.7043185047050891,0.3892126016951807,-0.2395970728712623,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
-1.3922351814684368,1.1767009226409268,0.5255210313474992,1.0833041007007684,0.2674515295012387,0.3337399789765537,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-0.8858191190193003
0.1738208419749215,-0.2899556762390900,-1.2256512794165364,-0.8055403518016226,0.6658468599367759,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.5585309735506546
0.0255107364272584,1.1772587736818936,-1.2499854653395626,0.0924573305545455,0.5209758306805155,0.3337399790228497,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.3222033162405247
-0.3037257133040573,-0.5820428842596373,0.4321186066633230,-2.0404686688417679,0.1587982575642737,0.0758965188324221,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-0.4494349250611062
-1.9433478225904521,-1.1894582834353631,0.2713217311657540,0.0246883449672764,0.5209758306874890,0.7849660342287874,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.3403388765715575
-0.5427694941529956,-1.0239522793973341,0.9331912392308175,0.5822230899333262,0.7020646172541143,0.8494268991398267,0.2770862873255565,0.9033245205003385,-1.0014491433323049,0.5324295113132708
0.7238557377799083,1.5045852730694891,0.6350844606683033,1.3907917854073648,0.1950160148765958,0.0758965188324221,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.4312993614670431
-1.3480311447803752,0.8471217860061114,-0.5883670433951718,0.1518865676898060,0.6658468599570223,0.7849660341817368,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.2312428282703540
0.0981789634506893,-1.9061671632481665,1.7349185148222757,-1.1540337544687371,0.5209758306805155,0.5271225741181836,-1.0916462389558392,0.9702683521014691,-1.0014491433323049,-0.9949151693484488
-0.2436081067260828,-1.0346757925090417,-0.2465641352797515,1.0469437905669978,0.7745001318737397,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
-0.3139612789604553,-0.1343909501565371,1.2134075780079165,0.3532941590088566,0.9555889184823495,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.6233899962086389
0.5965516289936121,0.8964136629708441,0.3239636808736054,-0.4680646039036070,-1.7607428799887677,-1.5356251070684064,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
0.7980203411254264,-0.3999355149010561,0.8603380360417386,1.9224500673155669,-0.1309438009342987,-0.1819469413117095,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
1.7821112281208680,-0.5936171707690590,-0.2863300862310592,0.9805659711787801,0.6658468599367759,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.2051413658761853
-0.0867496016101843,-0.6737836032197165,0.8997995623005585,1.3129592661317526,0.3761048014382035,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.3806044453846815,-1.0219721375108659,0.5176030693825214,-0.3320857289912597,0.5571935879805864,0.5915834391243514,-0.6354020614507272,-1.1049904282443221,-1.0014491433323049,0.5324295113132708
-0.1792337708590618,-0.1644977128527622,0.9348214730741150,-0.2582986922767028,-2.1953559677366257,-1.9868511623206402,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
1.4066617273574999,-0.7761047938369229,0.3670844558013371,-0.5377492480478439,0.6658468599367759,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
0.3387638212553559,-0.9164900156830418,-0.4879439567184554,-0.1179955116405749,0.8107178891860614,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-1.2131664871880288,0.4969139026306036,0.0857390868180144,-0.7117326483406130,0.5209758306805155,0.5915834391243514,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.0960453172745049
0.2559886265132418,-1.5327498022421964,-0.0897217347805034,0.4470985417132410,0.0501449857144044,0.2048182489194559,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
0.8225809422697443,-0.5977400994248000,0.6734684543163099,-1.4308729784969061,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.1802417046897965,0.1666144883107712,0.9256059419948025,-0.6504088542860801,0.6296291026244539,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,-0.4494349250611062
0.4787315192633024,0.9371664328758694,-1.6651369068232071,0.7085008926078361,-2.5213157835475193,-2.3736163525368377,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.0650246264627901,-1.3392058084627114,-0.1119232189541861,0.7602311745020741,0.5571935879998112,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.2566522293490565,-0.1907681892733819,0.8144246293797150,0.1554593504445424,0.7382823745614187,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-1.0200105699198692,-0.8528195978563683,0.6161071905314321,-0.3757834335969060,0.0139272282252943,0.1403573837795085,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
-0.2103977129003128,1.4983359391545230,-0.9389728813886572,-1.3350458554586202,0.0139272283149881,0.2692791139405196,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
-1.1372749266476854,-0.0965660098214592,-0.5757257521309557,-0.2663748775604458,-0.1309438010017418,-0.4397904009547044,-1.0916462389558392,0.9702683521014691,-0.1775259815259363,-1.2131072662520350
-1.4566741210023082,1.7446498005290729,1.8337444846285411,-0.0892999212472730,-2.5937515286085731,-2.2446945992599923,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,1.5142939478392485
1.3553551200904537,1.3933156562533491,-0.2986780941571509,0.7394785385654634,0.4123225587505242,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.3403388765715575
0.3015189349983478,-2.2206583381405109,-1.7607131205318547,-0.1605319939749635,0.5571935879998112,0.6560443041567192,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
1.2004453440908873,0.4656825064391621,-0.5786911893229105,0.2807694792934824,0.3398870441258814,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.2312428280820090
0.4751648083279177,-1.0323446468223421,0.1010590705283345,-0.6134326939182513,0.6658468599570223,0.7205051691768339,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.7767230701962168
-0.2287652124443325,0.7726535354912946,0.5783820097455136,1.1247796676002098,0.7020646172490967,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
1.9959628501656217,0.3117699284246704,-0.2186691401848775,0.7762330068112253,0.5571935879998112,0.4626617090486218,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.1221467795924604
-0.3484105729133815,0.0070823004897659,-1.1942298190925529,-0.1946527570560714,-0.6742101606191218,-0.4397904014558457,2.3301850716121479,-0.9711027627912018,2.2942435124389839,0.2051413658761853
0.3794612822856674,0.1352981801489407,-0.2064317260500507,1.6198120365910385,-2.7024045701091270,-2.3091554875008060,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
-1.6780523255775270,-1.4256863458624058,-0.3009610393870584,-1.3739973541493147,1.1728954623396100,1.1072703593592763,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
-0.2211451171076138,0.0133329298523876,0.3608422023402769,0.3119608644376456,0.7382823745614187,0.5915834391206852,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.5324295113448310
-0.1111672658340202,-1.4768581046219773,-0.1027856743346965,-0.2263320056031030,0.1587982575350989,0.0114356537059192,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-1.5403954241567916
-0.5414312635722858,0.6116662534544978,-1.4308007099799631,-0.5749630735164922,-0.0947260436219767,-0.0530252112396461,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.9767796039147862
0.1474902254642351,0.0758835978718091,-1.7690264487920719,-0.3183587805689397,0.5209758306805155,0.5915834391243514,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-1.0340936158113263,-1.3993238434765514,0.3999831985449023,0.0574547851245775,-3.1369607137351720,-2.9537639011089825,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,1.9506781417254979
0.7977396915261918,-0.5644740262617204,-0.8490252347798126,0.4872544802244438,0.3761048014078208,0.3337399790228497,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-0.9949151693484488
1.7067136720242613,-2.3295025982906146,-0.9437047033956353,-1.7247516597994228,0.4485403160628462,0.7205051691927533,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.5585309735506546
0.8138547181379873,2.3678206916099143,0.0981410274198236,0.6701878973851007,0.0501449856273089,0.0758965188324221,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,1.1870058022821224
-0.2321531536033799,-0.7419257847627473,-0.0229695905294249,0.6629133049690774,-0.4569036173661000,-0.5042512671165531,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,-0.5585309729892749
-0.1885530436705092,0.4090155464343795,0.1189167675660409,0.5103356832348176,-1.8331783946134106,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,-0.3403388765715575
-1.8847141949177448,0.4157120372791570,0.3893239248089936,0.9102742684427046,0.2312337722247418,0.2692791140121588,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-0.4494349250962380
-0.3965120499060985,2.5897200399042730,-0.7187141066103044,0.8616532405885428,0.4847580734122610,0.0114356537059192,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.5585309729892749
-2.2713991997885845,0.6854252127177833,-1.6091983334314912,0.2180523454689612,0.6658468599367759,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.7767230705297520
-1.7314947865167207,-0.1621451131284333,-0.0161282831987356,0.1337678296486406,0.1587982575642737,0.5271225740846512,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
-0.0117402788092451,-0.0360740615973946,-0.2696903247442726,0.1226134392658046,0.6658468599367759,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.3142374143657338
0.9590546982721585,0.5165111337692552,-1.2699814430767691,2.4760943736941754,0.0863627429396309,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
0.8951519230211940,0.0202465590888515,1.5672580542881120,-0.0869329878290638,0.3036692868135605,0.2692791139405196,0.2770862873912581,0.9033245205352972,-2.6492954751611988,0.0960453173866367
-0.4845285711210957,-0.1044294239722339,-0.7813483756380780,-0.8168953730316598,0.1225805002519530,0.1403573838684561,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-2.1949717008938832
-1.4598167305629313,-2.7159416448417932,0.1611162926354247,-0.0481914572440587,0.4485403160644385,0.4626617090221754,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-1.1040112176121644
-0.1914801057559461,0.0603483251379847,0.3347835742382650,0.4353130059186125,0.0139272282252943,0.1403573837795085,-0.1791578871304950,0.9702683521014691,-1.0014491433323049,-1.8676835713701214
-0.0662833827709542,0.5130776055964491,1.9305036455999862,-0.9329562530478690,0.1225805002519530,0.0758965188324221,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.4312993614670431
0.1396907257144777,-0.0679253476278611,-0.3618683911847905,-0.1017986772556032,0.0863627429282312,-0.8910164577690849,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-1.5403954241567916
-0.9945104701473776,-2.0546281237420745,-0.5862693574409258,1.2813505418075133,0.0139272282252943,0.0758965188459447,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
-0.4616062554088343,0.1638933122314128,0.3525039464702199,-1.5554349687416493,-0.8552989471807294,-0.8265555916720411,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.8415820932194138
-0.3380257329632358,-0.5144088632038715,0.7010823606108789,-0.1865883969101234,1.1004599476699144,1.1072703593592763,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.8889887954313859,-1.4768602790163832,-1.1370779287362742,0.8508671688009651,0.0139272283149881,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
0.5351491399911201,0.4374710827748019,1.4274120701793660,-0.1828954243654941,-2.3040091346018303,-2.0513120741362498,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,0.9688137053352429
1.2971499968646985,0.8154645211748198,-1.5381032901521652,1.0460990622965844,0.9193711611230265,1.1717312244449825,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.4171191947265044,-0.5410072683523167,0.6646142957148076,0.9272865983508334,0.5934113452959311,-0.6331729973219111,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.8415820932326108
1.7311673339205540,-0.5891057271335907,0.0490599781819388,-1.1072843443317864,-1.3261297922409083,-1.5356251070684064,1.6458188102047524,-1.1049904258859549,1.0583587655389386,1.4051978992612195
-1.1368006112829652,-0.5367888323235587,0.0926268039243344,0.1097033758512067,-0.0585082864736317,0.2048182489194559,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
0.7590329588451691,1.2839282485430872,-0.3889781215832628,0.0952860166914758,0.7020646172490967,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
0.0232866974854564,1.4059250982293072,0.5412169988452472,0.7455044299621791,-0.0585082864736317,0.2048182489194559,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
-0.6258530421508904,-0.6105950050738876,0.7941064695648160,2.0200775305673049,0.2674515295012387,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.5251677423674441,-0.6574315570800434,-1.2479096081856798,0.4978740009504314,0.2674515294450250,0.3982008439988902,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
0.0265912235606287,-0.2688852899806848,0.8739474733012134,-1.6863023922693965,0.4123225587505242,0.3337399789765537,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-1.2131072644879459
1.6846206249894786,-0.7529116005053523,-0.7208174353196248,-1.6183429221812111,0.5934113453121319,0.8494268992648167,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-1.1040112159983975
